gene	symbol	central.genes.mean	central.genes.min
154	ENSG00000038427	VCAN	0.222222222222222	0.200054014583938
155	ENSG00000038945	MSR1	0.111111111111111	0.0997569343722805
156	ENSG00000039068	CDH1	0.111111111111111	0.0997569343722805
157	ENSG00000039139	DNAH5	0.222222222222222	0.199783941664249
158	ENSG00000039560	RAI14	0.111111111111111	0.100027007291969
159	ENSG00000039650	PNKP	0.111111111111111	0.0997569343722805
160	ENSG00000040199	PHLPP2	0.222222222222222	0.199783941664249
161	ENSG00000040341	STAU2	0.166666666666667	0.100027007291969
162	ENSG00000040531	CTNS	0.222222222222222	0.199783941664249
163	ENSG00000040933	INPP4A	0.222222222222222	0.199783941664249
164	ENSG00000041802	LSG1	0.111111111111111	0.100027007291969
165	ENSG00000042429	MED17	0.111111111111111	0.100027007291969
166	ENSG00000042445	RETSAT	0.222222222222222	0.299810948956218
167	ENSG00000042493	CAPG	0.222222222222222	0.200054014583938
168	ENSG00000043514	TRIT1	0.111111111111111	0.100027007291969
169	ENSG00000044115	CTNNA1	0.111111111111111	0.0997569343722805
170	ENSG00000044459	CNTLN	0.222222222222222	0.200054014583938
171	ENSG00000047188	YTHDC2	0.111111111111111	0.199783941664249
172	ENSG00000047579	DTNBP1	0.111111111111111	0.199783941664249
173	ENSG00000047936	ROS1	0.222222222222222	0.200054014583938
174	ENSG00000048342	CC2D2A	0.111111111111111	0.199783941664249
175	ENSG00000048462	TNFRSF17	0.222222222222222	0.199783941664249
176	ENSG00000048649	RSF1	0.111111111111111	0.199783941664249
177	ENSG00000049239	H6PD	0.222222222222222	0.100027007291969
178	ENSG00000049245	VAMP3	0.111111111111111	0.0997569343722805
179	ENSG00000049247	UTS2	0.222222222222222	0.200054014583938
180	ENSG00000049860	HEXB	0.222222222222222	0.200054014583938
181	ENSG00000050130	JKAMP	0.111111111111111	0.100027007291969
182	ENSG00000050327	ARHGEF5	0.222222222222222	0.200054014583938
183	ENSG00000050393	MCUR1	0.222222222222222	0.200054014583938
184	ENSG00000050628	PTGER3	0.111111111111111	0.199783941664249
185	ENSG00000050767	COL23A1	0.222222222222222	0.299810948956218
186	ENSG00000051341	POLQ	0.111111111111111	0.199783941664249
187	ENSG00000051596	THOC3	0.111111111111111	0.100027007291969
188	ENSG00000051620	HEBP2	0.222222222222222	0.200054014583938
189	ENSG00000052723	SIKE1	0.111111111111111	0.199783941664249
190	ENSG00000052749	RRP12	0.111111111111111	0.0997569343722805
191	ENSG00000052841	TTC17	0.222222222222222	0.299810948956218
192	ENSG00000053371	AKR7A2	0.111111111111111	0.199783941664249
193	ENSG00000053372	MRTO4	0	0.0997569343722805
194	ENSG00000053747	LAMA3	0.222222222222222	0.199783941664249
195	ENSG00000053900	ANAPC4	0.111111111111111	0.100027007291969
196	ENSG00000054356	PTPRN	0.222222222222222	0.299810948956218
197	ENSG00000054392	HHAT	0.222222222222222	0.199783941664249
198	ENSG00000054611	TBC1D22A	0.111111111111111	0.199783941664249
199	ENSG00000054654	SYNE2	0.111111111111111	0.199783941664249
200	ENSG00000054938	CHRDL2	0.222222222222222	0.299810948956218
201	ENSG00000054983	GALC	0.222222222222222	0.199783941664249
202	ENSG00000055118	KCNH2	0.222222222222222	0.199783941664249
203	ENSG00000055211	GINM1	0.222222222222222	0.200054014583938
204	ENSG00000055483	USP36	0.111111111111111	0.100027007291969
205	ENSG00000055732	MCOLN3	0.222222222222222	0.199783941664249
206	ENSG00000056558	TRAF1	0.111111111111111	0.199783941664249
207	ENSG00000057019	DCBLD2	0.222222222222222	0.299810948956218
208	ENSG00000057252	SOAT1	0.111111111111111	0.0997569343722805
209	ENSG00000057468	MSH4	0.111111111111111	0.199783941664249
210	ENSG00000057593	F7	0.111111111111111	0.100027007291969
211	ENSG00000057704	TMCC3	0.333333333333333	0.200054014583938
212	ENSG00000057935	MTA3	0.111111111111111	0.100027007291969
213	ENSG00000058056	USP13	0.111111111111111	0.0997569343722805
214	ENSG00000058085	LAMC2	0.222222222222222	0.199783941664249
215	ENSG00000058335	RASGRF1	0.111111111111111	0.199783941664249
216	ENSG00000058404	CAMK2B	0.111111111111111	0.199783941664249
217	ENSG00000058453	CROCC	0.111111111111111	0.0997569343722805
218	ENSG00000058729	RIOK2	0.111111111111111	0.100027007291969
219	ENSG00000059573	ALDH18A1	0.111111111111111	0.100027007291969
220	ENSG00000060140	STYK1	0.222222222222222	0.200054014583938
221	ENSG00000060491	OGFR	0.222222222222222	0.100027007291969
222	ENSG00000060558	GNA15	0.111111111111111	0.199783941664249
223	ENSG00000060656	PTPRU	0.111111111111111	0.199783941664249
224	ENSG00000062038	CDH3	0.111111111111111	0.199783941664249
225	ENSG00000063046	EIF4B	0.111111111111111	0.199783941664249
226	ENSG00000063438	AHRR	0.222222222222222	0.200054014583938
227	ENSG00000063660	GPC1	0.111111111111111	0.199783941664249
228	ENSG00000063761	ADCK1	0.222222222222222	0.199783941664249
229	ENSG00000063854	HAGH	0.111111111111111	0.0997569343722805
230	ENSG00000063978	RNF4	0.111111111111111	0.0997569343722805
231	ENSG00000064012	CASP8	0.111111111111111	0.199783941664249
232	ENSG00000064300	NGFR	0.111111111111111	0.199783941664249
233	ENSG00000064309	CDON	0.111111111111111	0.199783941664249
234	ENSG00000064601	CTSA	0.111111111111111	0.0997569343722805
235	ENSG00000064607	SUGP2	0.111111111111111	0.199783941664249
236	ENSG00000064666	CNN2	0.111111111111111	0.0997569343722805
237	ENSG00000064692	SNCAIP	0.111111111111111	0.100027007291969
238	ENSG00000064726	BTBD1	0.222222222222222	0.199783941664249
239	ENSG00000064787	BCAS1	0.111111111111111	0.199783941664249
240	ENSG00000064989	CALCRL	0.222222222222222	0.299810948956218
241	ENSG00000064999	ANKS1A	0.111111111111111	0.199783941664249
242	ENSG00000065000	AP3D1	0.111111111111111	0.0997569343722805
243	ENSG00000065154	OAT	0	0.0997569343722805
244	ENSG00000065183	WDR3	0.111111111111111	0.0997569343722805
245	ENSG00000065243	PKN2	0.222222222222222	0.100027007291969
246	ENSG00000065268	WDR18	0.222222222222222	0.100027007291969
247	ENSG00000065325	GLP2R	0.222222222222222	0.299810948956218
248	ENSG00000065457	ADAT1	0.166666666666667	0.100027007291969
249	ENSG00000065548	ZC3H15	0.111111111111111	0.100027007291969
250	ENSG00000065618	COL17A1	0.222222222222222	0.199783941664249
251	ENSG00000065621	GSTO2	0.111111111111111	0.199783941664249
252	ENSG00000065665	SEC61A2	0.111111111111111	0.0997569343722805
253	ENSG00000065882	TBC1D1	0.111111111111111	0.199783941664249
254	ENSG00000066084	DIP2B	0.222222222222222	0.199783941664249
255	ENSG00000066230	SLC9A3	0.222222222222222	0.200054014583938
256	ENSG00000066294	CD84	0.222222222222222	0.299810948956218
257	ENSG00000066379	ZNRD1	0.111111111111111	0.0997569343722805
258	ENSG00000066583	ISOC1	0.222222222222222	0.100027007291969
259	ENSG00000066855	MTFR1	0.222222222222222	0.199783941664249
260	ENSG00000066923	STAG3	0.111111111111111	0.199783941664249
261	ENSG00000066933	MYO9A	0.111111111111111	0.199783941664249
262	ENSG00000067057	PFKP	0	0.0997569343722805
263	ENSG00000067208	EVI5	0.111111111111111	0.199783941664249
264	ENSG00000067221	STOML1	0.222222222222222	0.100027007291969
265	ENSG00000067334	DNTTIP2	0.111111111111111	0.199783941664249
266	ENSG00000067365	METTL22	0.222222222222222	0.200054014583938
267	ENSG00000067533	RRP15	0.222222222222222	0.100027007291969
268	ENSG00000067836	ROGDI	0.111111111111111	0.199783941664249
269	ENSG00000067900	ROCK1	0.0555555555555556	0.0997569343722805
270	ENSG00000068097	HEATR6	0.222222222222222	0.200054014583938
271	ENSG00000068137	PLEKHH3	0.222222222222222	0.299810948956218
272	ENSG00000068745	IP6K2	0.166666666666667	0.100027007291969
273	ENSG00000068903	SIRT2	0	0.0997569343722805
274	ENSG00000068976	PYGM	0	0.0997569343722805
275	ENSG00000069188	SDK2	0.111111111111111	0.199783941664249
276	ENSG00000069248	NUP133	0.0555555555555556	0.0997569343722805
277	ENSG00000069275	NUCKS1	0.222222222222222	0.199783941664249
278	ENSG00000069482	GAL	0.222222222222222	0.199783941664249
279	ENSG00000069712	KIAA1107	0.222222222222222	0.200054014583938
280	ENSG00000069974	RAB27A	0.111111111111111	0.199783941664249
281	ENSG00000069998	CECR5	0.222222222222222	0.299810948956218
282	ENSG00000070061	IKBKAP	0.111111111111111	0.0997569343722805
283	ENSG00000070367	EXOC5	0.111111111111111	0.0997569343722805
284	ENSG00000070371	CLTCL1	0	0.0997569343722805
285	ENSG00000070388	FGF22	0.111111111111111	0.100027007291969
286	ENSG00000070413	DGCR2	0.222222222222222	0.200054014583938
287	ENSG00000070476	ZXDC	0.222222222222222	0.199783941664249
288	ENSG00000070540	WIPI1	0.111111111111111	0.199783941664249
289	ENSG00000070718	AP3M2	0.222222222222222	0.299810948956218
290	ENSG00000070731	ST6GALNAC2	0.333333333333333	0.399837956248187
291	ENSG00000070759	TESK2	0.111111111111111	0.100027007291969
292	ENSG00000070778	PTPN21	0.111111111111111	0.100027007291969
293	ENSG00000070785	EIF2B3	0	0.0997569343722805
294	ENSG00000070831	CDC42	0	0.0997569343722805
295	ENSG00000070886	EPHA8	0.111111111111111	0.199783941664249
296	ENSG00000071082	RPL31	0.111111111111111	0.0997569343722805
297	ENSG00000071462	WBSCR22	0.222222222222222	0.100027007291969
298	ENSG00000071794	HLTF	0.111111111111111	0.199783941664249
299	ENSG00000071894	CPSF1	0	0.0997569343722805
300	ENSG00000071967	CYBRD1	0.222222222222222	0.299810948956218
301	ENSG00000071994	PDCD2	0.222222222222222	0.199783941664249
302	ENSG00000072110	ACTN1	0.111111111111111	0.0997569343722805
303	ENSG00000072135	PTPN18	0.111111111111111	0.100027007291969
304	ENSG00000072210	ALDH3A2	0.111111111111111	0.0997569343722805
305	ENSG00000072274	TFRC	0.111111111111111	0.199783941664249
306	ENSG00000072364	AFF4	0.111111111111111	0.199783941664249
307	ENSG00000072401	UBE2D1	0.111111111111111	0.100027007291969
308	ENSG00000072682	P4HA2	0.111111111111111	0.100027007291969
309	ENSG00000072736	NFATC3	0.222222222222222	0.199783941664249
310	ENSG00000072786	STK10	0.222222222222222	0.199783941664249
311	ENSG00000072958	AP1M1	0	0.0997569343722805
312	ENSG00000073008	PVR	0.444444444444444	0.399837956248187
313	ENSG00000073169		0.333333333333333	0.399837956248187
314	ENSG00000073605	GSDMB	0.222222222222222	0.200054014583938
315	ENSG00000073969	NSF	0	0.0997569343722805
316	ENSG00000074219	TEAD2	0.222222222222222	0.199783941664249
317	ENSG00000074266	EED	0.111111111111111	0
318	ENSG00000074317	SNCB	0.111111111111111	0.0997569343722805
319	ENSG00000074370	ATP2A3	0.111111111111111	0.100027007291969
320	ENSG00000074590	NUAK1	0.222222222222222	0.100027007291969
321	ENSG00000074603	DPP8	0.222222222222222	0.200054014583938
322	ENSG00000074935	TUBE1	0.222222222222222	0.100027007291969
323	ENSG00000075073	TACR2	0.222222222222222	0.200054014583938
324	ENSG00000075131	TIPIN	0.111111111111111	0.199783941664249
325	ENSG00000075223	SEMA3C	0.222222222222222	0.100027007291969
326	ENSG00000075234	TTC38	0.222222222222222	0.100027007291969
327	ENSG00000075239	ACAT1	0	0.0997569343722805
328	ENSG00000075303	SLC25A40	0.111111111111111	0.0997569343722805
329	ENSG00000075336	TIMM21	0.166666666666667	0.100027007291969
330	ENSG00000075340	ADD2	0.222222222222222	0.100027007291969
331	ENSG00000075643	MOCOS	0.222222222222222	0.100027007291969
332	ENSG00000075702	WDR62	0.111111111111111	0.199783941664249
333	ENSG00000075711	DLG1	0.111111111111111	0.199783941664249
334	ENSG00000075785	RAB7A	0.111111111111111	0.0997569343722805
335	ENSG00000075826	SEC31B	0	0.0997569343722805
336	ENSG00000075884	ARHGAP15	0.111111111111111	0.199783941664249
337	ENSG00000075891	PAX2	0.222222222222222	0.200054014583938
338	ENSG00000075975	MKRN2	0.111111111111111	0.199783941664249
339	ENSG00000076003	MCM6	0.111111111111111	0.0997569343722805
340	ENSG00000076258	FMO4	0.111111111111111	0.199783941664249
341	ENSG00000076356	PLXNA2	0.222222222222222	0.199783941664249
342	ENSG00000076555	ACACB	0.222222222222222	0.199783941664249
343	ENSG00000076641	PAG1	0.222222222222222	0.200054014583938
344	ENSG00000076662	ICAM3	0.333333333333333	0.399837956248187
345	ENSG00000076685	NT5C2	0.222222222222222	0.200054014583938
346	ENSG00000076706	MCAM	0.222222222222222	0.199783941664249
347	ENSG00000076924	XAB2	0.111111111111111	0.0997569343722805
348	ENSG00000076984	MAP2K7	0.111111111111111	0.199783941664249
349	ENSG00000077044	DGKD	0.222222222222222	0.100027007291969
350	ENSG00000077232	DNAJC10	0.111111111111111	0.100027007291969
351	ENSG00000077235	GTF3C1	0.111111111111111	0.100027007291969
352	ENSG00000077254	USP33	0.222222222222222	0.199783941664249
353	ENSG00000077348	EXOSC5	0.111111111111111	0.0997569343722805
354	ENSG00000077380	DYNC1I2	0.111111111111111	0.199783941664249
355	ENSG00000077454	LRCH4	0.111111111111111	0.199783941664249
356	ENSG00000077463	SIRT6	0.111111111111111	0.199783941664249
357	ENSG00000077585	GPR137B	0.166666666666667	0.199783941664249
358	ENSG00000077943	ITGA8	0.166666666666667	0.199783941664249
359	ENSG00000078070	MCCC1	0.222222222222222	0.100027007291969
360	ENSG00000078124	ACER3	0.111111111111111	0.199783941664249
361	ENSG00000078142	PIK3C3	0	0.0997569343722805
362	ENSG00000078246	TULP3	0.111111111111111	0.199783941664249
363	ENSG00000078674	PCM1	0.111111111111111	0.100027007291969
364	ENSG00000078699	CBFA2T2	0.222222222222222	0.199783941664249
365	ENSG00000078814	MYH7B	0.111111111111111	0.0997569343722805
366	ENSG00000079156	OSBPL6	0.222222222222222	0.200054014583938
367	ENSG00000079246	XRCC5	0.111111111111111	0.0997569343722805
368	ENSG00000079257	LXN	0.222222222222222	0.299810948956218
369	ENSG00000079277	MKNK1	0.111111111111111	0.199783941664249
370	ENSG00000079313	REXO1	0.222222222222222	0.299810948956218
371	ENSG00000079332	SAR1A	0.111111111111111	0.0997569343722805
372	ENSG00000079337	RAPGEF3	0.111111111111111	0.199783941664249
373	ENSG00000079739	PGM1	0	0.0997569343722805
374	ENSG00000079805	DNM2	0.111111111111111	0.100027007291969
375	ENSG00000079974	RABL2B	0.333333333333333	0.200054014583938
376	ENSG00000079999	KEAP1	0.111111111111111	0.199783941664249
377	ENSG00000080007	DDX43	0.111111111111111	0.199783941664249
378	ENSG00000080189	SLC35C2	0.111111111111111	0.0997569343722805
379	ENSG00000080345	RIF1	0.111111111111111	0.100027007291969
380	ENSG00000080573	COL5A3	0.222222222222222	0.199783941664249
381	ENSG00000080644	CHRNA3	0.277777777777778	0.200054014583938
382	ENSG00000081026	MAGI3	0.111111111111111	0.0997569343722805
383	ENSG00000081059	TCF7	0.111111111111111	0.199783941664249
384	ENSG00000081087	OSTM1	0.222222222222222	0.200054014583938
385	ENSG00000081377	CDC14B	0.111111111111111	0.100027007291969
386	ENSG00000081665	ZNF506	0.111111111111111	0.199783941664249
387	ENSG00000081842	PCDHA6	0.222222222222222	0.199783941664249
388	ENSG00000082146	STRADB	0.222222222222222	0.199783941664249
389	ENSG00000082196	C1QTNF3	0.222222222222222	0.199783941664249
390	ENSG00000082556	OPRK1	0.222222222222222	0.199783941664249
391	ENSG00000082684	SEMA5B	0.222222222222222	0.200054014583938
392	ENSG00000083123	BCKDHB	0.111111111111111	0.199783941664249
393	ENSG00000083223	ZCCHC6	0.222222222222222	0.299810948956218
394	ENSG00000083444	PLOD1	0.111111111111111	0.100027007291969
395	ENSG00000083535	PIBF1	0.166666666666667	0.199783941664249
396	ENSG00000083828	ZNF586	0.222222222222222	0.100027007291969
397	ENSG00000083845	RPS5	0.111111111111111	0.0997569343722805
398	ENSG00000084072	PPIE	0.111111111111111	0.0997569343722805
399	ENSG00000084207	GSTP1	0.111111111111111	0.100027007291969
400	ENSG00000084636	COL16A1	0.222222222222222	0.299810948956218
401	ENSG00000084652	TXLNA	0.111111111111111	0.199783941664249
402	ENSG00000084676	NCOA1	0.111111111111111	0.100027007291969
403	ENSG00000085063	CD59	0.111111111111111	0.199783941664249
404	ENSG00000085117	CD82	0.111111111111111	0.199783941664249
405	ENSG00000085377	PREP	0.111111111111111	0.100027007291969
406	ENSG00000085382	HACE1	0.111111111111111	0.199783941664249
407	ENSG00000085415	SEH1L	0	0.0997569343722805
408	ENSG00000085465	OVGP1	0.333333333333333	0.299810948956218
409	ENSG00000085491	SLC25A24	0.222222222222222	0.200054014583938
410	ENSG00000085514	PILRA	0.222222222222222	0.299810948956218
411	ENSG00000085644	ZNF213	0.222222222222222	0.299810948956218
412	ENSG00000085719	CPNE3	0.166666666666667	0.199783941664249
413	ENSG00000085788	DDHD2	0.222222222222222	0.299810948956218
414	ENSG00000085832	EPS15	0.0555555555555556	0.0997569343722805
415	ENSG00000085978	ATG16L1	0.111111111111111	0.199783941664249
416	ENSG00000085999	RAD54L	0.111111111111111	0.0997569343722805
417	ENSG00000086205	FOLH1	0.111111111111111	0.199783941664249
418	ENSG00000086232	EIF2AK1	0.222222222222222	0.299810948956218
419	ENSG00000086289	EPDR1	0.222222222222222	0.200054014583938
420	ENSG00000086475	SEPHS1	0.222222222222222	0.199783941664249
421	ENSG00000086504	MRPL28	0.111111111111111	0.199783941664249
422	ENSG00000086570	FAT2	0.111111111111111	0.100027007291969
423	ENSG00000086666	ZFAND6	0.111111111111111	0.199783941664249
424	ENSG00000086827	ZW10	0.111111111111111	0.100027007291969
425	ENSG00000087008	ACOX3	0.166666666666667	0.100027007291969
426	ENSG00000087076	HSD17B14	0.222222222222222	0.299810948956218
